Id,Predicted
178719,1
217682,1
29208,1
19644,1
31464,1
172053,0
24933,0
408744,1
185775,1
57947,1
58832,1
183660,1
57406,1
282001,1
88037,1
447040,1
156265,1
473169,1
275879,1
266673,1
642708,1
199547,1
136424,1
58108,1
99945,0
190060,1
5760,1
60756,1
395976,1
80529,1
438564,1
423048,1
301285,1
400408,1
583487,1
621777,1
2608,1
133210,1
251719,0
337888,1
586715,1
35933,1
238334,1
14742,0
402101,1
109577,1
260340,1
318463,0
121879,1
89231,1
225946,0
261141,1
108777,1
33273,0
27539,1
205178,1
97238,1
63972,0
295555,0
285663,1
115314,0
460595,1
29281,0
531476,1
574434,1
154365,1
53527,1
205727,1
78653,0
437315,1
352811,1
163556,1
466779,1
45654,0
15762,1
52477,1
31877,1
235166,1
60033,1
99040,0
198317,1
91042,1
200584,1
90194,1
189092,1
35051,1
217969,1
257519,1
295925,1
53741,0
234285,1
33760,1
391159,1
14523,1
512860,1
144181,1
158626,1
368829,1
292959,1
114645,1
152709,1
78367,1
63101,0
278080,1
596020,1
9488,0
58131,1
276040,0
121176,1
146230,1
98775,1
411326,1
60276,1
13919,0
1190,0
7012,0
34018,1
491447,1
423916,1
71165,1
398810,1
7764,0
428013,1
105875,1
238386,1
87254,0
333426,1
510119,1
20018,1
14011,1
31020,0
274343,1
335309,1
25982,1
3280,1
45502,0
154959,1
685397,1
74964,1
583005,1
519199,1
134859,0
59916,1
391729,1
122706,1
30108,1
628049,1
553185,1
5574,1
119507,1
239621,1
340146,1
7170,1
460580,1
637016,1
95640,1
333771,1
573977,1
175242,0
432554,1
63652,1
624931,1
58380,1
31037,1
205239,1
17046,0
56676,1
543571,1
327060,1
87434,1
61166,1
486209,1
146334,1
621660,1
518248,1
203792,1
18254,1
24754,1
154431,1
466461,1
653957,1
172871,1
79063,1
555749,1
140274,1
69020,1
200193,1
196166,1
88955,0
7967,0
96309,0
138997,1
334938,1
158165,0
581198,1
108009,1
249468,1
345671,1
242498,1
177866,1
33445,1
32592,0
547843,1
40196,0
639153,1
50358,1
5896,1
1732,0
350099,1
111719,0
86343,1
452248,1
101745,0
80097,1
85139,0
32261,0
389268,1
438556,1
216189,0
518544,1
372608,1
53934,0
321219,1
125005,1
216478,1
36196,1
431616,1
435278,1
52149,1
148776,0
66826,1
11949,1
462051,1
176669,1
176775,1
462190,1
667188,1
164478,1
593329,0
456846,1
15656,1
275990,0
298959,1
457400,1
229186,0
99942,1
299106,1
145091,1
102344,1
472395,1
477494,1
376117,1
140723,0
206126,1
570305,1
591853,1
436743,1
71873,1
661363,1
206957,0
573507,1
403874,1
227545,1
542430,1
311815,1
132555,1
689778,0
392102,1
360498,1
180430,0
108843,1
512539,1
84141,1
347485,1
225794,1
404127,1
653568,0
685993,1
692980,1
445109,1
192798,1
69697,1
16300,1
246720,1
29464,0
62515,1
175304,1
403550,1
635211,1
7042,1
254471,1
8221,1
300522,1
496483,1
483612,1
74443,1
86370,0
74816,1
34365,0
81313,0
102784,0
301355,1
149824,1
428607,1
136941,1
37878,1
502576,1
692156,1
621426,1
188849,1
140394,1
151837,1
54566,1
418597,1
13111,0
231848,1
333427,1
112561,1
451361,1
39164,0
106381,1
327433,1
518919,1
12563,1
98049,1
205937,0
124363,1
244362,1
157497,1
573650,1
10101,1
586648,1
398928,1
415768,1
38581,1
234617,1
145663,0
164323,1
474362,1
583687,1
128170,1
145589,1
466382,1
195193,1
416876,1
139827,0
340437,1
158786,1
586760,0
96480,1
694636,1
102669,0
125378,1
547842,1
157229,1
385752,1
296032,1
111779,1
369574,1
418727,1
642639,1
248583,1
272506,1
525160,1
126333,1
436487,1
346267,1
215457,1
267180,0
360105,1
231059,1
258167,1
74764,1
490122,1
167863,1
179151,1
591715,1
94707,1
136257,0
214165,1
192572,1
81060,0
137937,1
26016,1
118658,1
190439,0
358508,0
425066,1
570960,1
490858,1
629278,1
29439,1
359694,0
33833,1
75421,1
467618,1
371173,1
85702,1
56423,1
166748,0
510383,1
170451,1
42214,1
379400,1
116866,1
128472,1
204163,1
113330,1
30181,0
120641,1
342679,1
548349,1
409240,1
1657,0
398027,1
101130,1
81720,1
36194,0
89387,1
120361,0
30793,0
128718,1
64824,1
365640,1
669280,1
176242,1
513831,1
89337,1
6823,1
211041,1
585635,1
48369,1
449526,1
630454,1
127008,0
62587,1
257224,1
323117,1
51537,1
266970,1
16062,1
35866,1
88683,1
442357,0
211975,0
484083,1
413615,1
64582,1
399357,1
533912,1
476744,1
393644,1
124408,1
700121,1
97447,0
55405,0
7230,1
139861,0
129927,0
18758,1
530566,1
214282,0
9421,1
376440,1
191123,1
106333,1
644029,1
201072,1
338374,1
28611,1
243033,1
39022,1
137844,0
431487,1
5769,1
286208,1
62305,1
445699,1
354418,1
23379,1
74416,1
100498,0
31839,1
257608,1
345063,1
94787,1
72774,0
32867,1
225051,1
220460,1
51517,1
452246,1
634774,1
251602,1
91438,0
410108,1
38430,0
133714,1
75107,1
329605,1
124607,1
266138,1
80571,1
474136,1
588283,0
717977,1
4526,1
138987,1
25633,1
569220,1
476572,1
645011,1
21561,1
519941,1
19474,1
198595,1
164955,1
308308,1
311726,0
353824,1
385220,1
147988,1
240615,0
527907,1
23206,1
565956,1
102832,1
627181,1
506234,1
87541,1
385703,1
202342,1
144999,1
476681,1
364395,1
101163,1
47185,1
73799,0
5178,0
497690,1
258984,1
414684,1
128769,1
131924,1
265495,1
39639,0
588164,1
406614,1
226220,1
397633,1
582328,1
126112,0
344414,1
349550,1
477805,1
390248,1
78015,0
710956,1
88555,1
188411,1
618984,1
72616,1
284481,0
491509,1
24317,0
71907,1
247863,1
111300,1
32806,1
2633,0
10962,0
422231,1
331957,1
489727,0
463225,1
77426,1
27203,1
168418,1
442323,1
27840,0
488075,1
153257,1
266290,1
362145,1
61448,1
48765,1
8744,1
164495,0
83706,0
9262,1
79714,1
475987,0
193082,1
235465,0
305249,1
102237,0
288439,1
292387,1
522910,1
233649,1
42711,1
251459,1
383979,1
204792,0
21527,1
67737,1
622863,1
10809,1
424938,0
15403,0
24117,0
277903,0
22947,1
538310,1
7752,0
140694,1
212722,0
463775,1
177612,0
192263,1
9503,1
178852,1
167915,1
302397,1
286337,0
71352,1
302637,1
92376,0
233596,1
452130,1
573093,1
529910,1
104835,1
278219,1
211065,1
540729,1
193620,0
160698,1
157126,1
128245,1
22864,1
172653,0
92602,1
15042,1
358918,0
521196,1
289231,1
225291,1
271450,1
421052,1
522877,1
118610,1
29911,0
16699,1
600253,1
631254,1
70035,1
403000,0
511480,1
290838,1
442624,1
652699,1
314637,1
627200,1
431848,1
301406,0
78717,1
407750,1
328813,1
541627,0
604898,1
287696,1
316367,1
93390,0
401396,1
481320,1
168532,1
425316,1
279407,1
464637,1
178941,1
49358,1
143541,1
70667,1
301070,1
528093,1
461164,1
443482,1
693235,1
410332,1
414363,1
87800,1
23436,1
268942,1
418250,1
538006,1
28102,1
376284,1
570277,1
341300,1
548076,1
531619,1
482295,1
465463,1
570609,1
66255,1
523531,1
526040,0
20397,1
19591,0
237514,1
210926,0
340834,1
596077,1
422796,1
8903,0
72878,1
14856,0
156026,0
176218,1
14542,0
55067,0
27738,1
125188,1
242,1
72701,1
193143,1
29292,1
47151,1
202663,1
75935,0
390121,0
21563,0
210297,0
97291,1
300482,1
192687,1
220112,1
328292,1
458756,1
177918,1
685458,1
206909,1
191553,1
250471,1
129449,0
106101,1
133899,1
234764,0
78430,1
115823,1
94261,1
169189,0
329320,0
505917,0
675948,1
693759,1
343723,1
121830,1
177616,1
128044,1
316184,1
233344,0
619565,1
661905,1
149197,1
51152,1
286659,1
37263,1
526015,1
97145,0
558334,1
167538,1
249066,1
15231,1
77462,0
368095,1
277029,1
595246,1
388094,1
318719,1
308384,1
464762,1
359014,1
443712,1
223783,1
61890,0
307089,1
375232,1
346960,1
103551,1
69118,1
62694,1
257202,1
225393,0
169843,1
107897,1
328773,0
70745,1
327741,0
237927,0
176048,1
225924,1
202597,1
644440,1
558810,1
525894,1
321955,1
92674,1
18983,1
216856,0
393118,1
18031,1
16160,1
396163,1
466005,1
254736,1
291410,1
185364,1
308988,1
197438,0
12780,1
131240,0
5033,1
293552,1
528245,1
498461,1
98787,0
510386,0
280093,1
392588,1
310997,1
135296,1
54250,1
254836,0
308231,0
502301,1
138282,0
298032,1
49335,1
425090,1
339358,1
94001,1
168425,0
125499,1
604225,1
559602,1
548806,1
654282,1
376545,1
538024,1
625298,1
431936,1
278988,1
317479,1
642545,1
153600,1
398912,1
520516,1
232654,1
73616,1
139059,0
583424,1
54837,1
4129,1
529245,0
331390,1
378202,1
651963,1
212391,1
413212,1
435656,1
502133,1
550153,1
436979,1
518482,1
416974,1
397380,1
422343,1
126834,0
71693,0
329650,1
227383,1
15612,0
39774,0
491489,1
224437,1
84541,1
51329,1
47749,1
202273,1
172073,1
371582,0
309401,1
538090,1
303952,1
50956,1
467762,1
188299,0
576784,1
399424,1
93087,0
592675,1
443895,1
607873,1
384109,1
144231,1
424023,1
37826,0
400812,1
71338,1
56712,0
91744,1
406878,0
353549,0
653106,1
14034,1
453396,1
24108,1
685568,1
26642,1
47205,1
309891,1
82629,0
406109,1
394893,1
268040,1
567167,0
302445,1
341323,1
175426,0
66892,0
90712,0
29965,1
212321,1
37788,1
97361,0
186164,0
13626,0
340381,0
128770,1
200368,1
148667,0
450820,1
329189,1
424895,1
33822,1
129135,1
151061,0
243230,1
392685,1
439206,1
162109,0
266,1
353974,1
260187,1
239744,1
159872,1
43260,1
359894,1
166395,1
62002,1
463040,1
409975,1
165673,1
230267,1
317792,1
135900,1
311951,1
476870,1
93758,1
192716,1
247946,1
440214,1
696171,1
185698,1
207176,1
23601,1
328432,1
259467,1
56234,0
86894,1
340,0
39362,1
222166,1
570903,1
148540,0
466299,1
87649,1
267510,1
58072,1
321629,1
534054,1
357041,1
145545,1
604566,1
594325,0
645070,1
185392,0
487858,1
221016,1
139930,1
45170,1
129204,1
242145,0
42081,0
537603,1
524328,1
491975,1
55485,1
67017,1
180810,1
146587,1
390008,1
666041,1
390793,1
287884,1
327463,1
412105,1
123389,0
572228,1
33466,1
425893,1
467834,1
286321,1
624712,1
323160,1
661382,1
520062,1
452303,1
560422,1
549088,1
16746,0
519645,1
417797,1
240751,1
353081,1
5280,1
708693,1
346544,1
140648,1
498636,1
530371,1
627159,1
126866,0
37605,1
430900,1
238800,1
3266,1
322478,1
11282,1
593856,1
311201,1
580484,1
259030,1
57468,1
154892,1
109806,1
48054,1
389861,1
197056,1
172745,0
467337,1
629327,1
93119,1
460882,1
17035,0
175819,1
241646,1
27851,1
67484,0
135194,1
44877,0
283395,0
374696,1
143905,1
210367,1
653638,1
103177,1
77924,0
560121,1
4313,1
594918,1
601452,1
598497,1
390858,1
312021,1
679927,1
190513,1
559298,1
532028,0
37986,1
70911,1
359029,1
150231,1
337261,1
202766,1
363190,1
118536,1
48087,0
116908,1
593106,1
351617,1
5717,1
173006,1
194708,1
599039,1
1188,1
111844,1
70265,1
517301,1
208111,0
613903,1
143852,1
168366,0
41125,1
147563,1
239705,0
138162,1
17848,1
394608,1
626554,1
459573,1
199322,1
243424,1
53003,1
162103,1
604412,1
150837,1
315602,1
534206,1
385586,1
328726,1
201940,1
152752,0
93861,1
219542,1
171116,0
92848,1
62590,1
234591,1
276623,1
608368,1
642668,1
362910,1
592482,1
97475,1
6289,1
235181,1
445383,1
559548,1
98594,1
93539,1
50728,1
128627,0
304032,1
375192,1
26341,1
412293,1
315795,1
70601,0
276548,1
271396,1
8784,1
80387,1
131035,1
291945,1
171939,1
167513,0
137849,1
96543,1
19716,1
346670,1
257125,1
43175,1
18426,0
457112,1
622127,1
141187,0
449419,1
168301,1
359841,1
57404,0
139411,0
113006,1
173741,1
211249,1
623959,1
376515,1
270234,1
385173,1
702921,0
164927,1
175708,1
72667,1
37647,1
549833,1
569136,1
438375,1
446041,1
530407,1
188046,1
122615,1
106715,1
125310,1
91769,1
97158,1
285291,1
203618,1
57424,1
571777,1
457039,1
209313,1
249286,1
190792,1
162320,1
311332,0
169224,1
94187,0
182879,0
70840,1
238916,0
77985,1
651462,1
41510,1
155227,1
219435,1
175300,1
238781,1
625717,1
79075,1
136276,0
308259,1
347736,1
444500,1
129269,0
375953,1
339270,1
411340,1
219364,0
370679,1
378480,1
354510,1
27787,1
545747,1
196416,1
253204,1
627734,1
484387,1
110747,0
97790,1
380188,1
267380,1
91888,1
407974,1
220059,1
608218,1
139599,1
483188,1
94994,1
84152,1
304900,1
439320,1
128951,0
48075,1
344129,1
509496,0
508826,1
439406,1
367994,1
537991,1
446478,1
185309,1
548881,1
280607,1
448150,1
139683,1
147426,1
17807,0
65330,1
223932,0
94357,1
256543,1
159326,1
104723,0
239972,1
321571,1
32423,1
98148,0
293004,1
26478,0
426204,1
110530,0
135786,1
235377,1
189492,1
411064,1
140277,1
349133,1
383786,1
542262,1
430750,1
205114,1
292830,1
41083,0
205429,1
186332,1
264076,0
224435,1
498062,1
104243,1
98055,1
107142,1
338294,1
357243,1
149984,1
74221,1
712772,1
575779,1
44301,1
310111,0
623460,1
57191,1
31013,1
250137,1
284272,1
582977,1
432610,1
34132,0
246379,1
482647,1
565018,1
120561,1
337081,1
623898,1
325593,0
404591,1
237886,1
11681,0
652475,1
463935,1
63730,1
70106,0
174513,1
223153,0
154588,1
191782,1
316914,1
566710,1
103196,1
222268,1
343014,1
355391,1
244013,1
652726,1
439383,1
399949,1
512988,1
496955,1
595211,1
291528,1
47890,1
457548,1
94227,0
25387,0
184908,1
11615,0
416710,1
46087,0
289148,1
197863,0
366208,0
420799,1
195576,0
187739,1
385926,1
35922,1
594522,1
106402,0
481466,1
635080,1
553835,1
26275,1
281169,0
132608,1
128899,1
64398,1
240553,1
170341,1
395559,1
629538,1
10034,1
593211,1
551620,1
647599,1
125073,1
229351,1
22379,1
309280,1
595146,1
419648,0
111616,0
84059,1
586849,1
238188,0
300787,1
207083,0
563771,1
540963,1
396036,1
381681,1
150522,1
510515,1
669710,1
350161,1
80834,1
157168,1
227595,1
289853,0
399861,1
645330,1
68769,1
921,1
84767,1
10850,1
31857,1
13016,1
55139,0
434873,1
666219,1
602740,1
315517,0
10725,1
371181,0
144058,1
317338,1
233515,0
524562,1
161736,1
340447,1
540933,1
166334,1
93391,0
505597,1
20496,0
353562,1
61403,0
615425,1
90848,1
390552,1
362459,1
217890,1
244509,0
621136,1
83905,1
124177,1
27153,1
23495,1
131877,1
537760,1
503400,1
12928,1
129459,1
168522,1
131087,1
299950,1
43805,1
524226,0
425758,1
652262,0
287942,1
462441,1
635289,1
629354,1
228036,1
491664,1
240113,0
548883,0
97379,1
678835,1
607221,1
537805,0
46657,1
264733,1
299979,1
201055,1
187317,1
62800,1
624291,1
87988,1
395873,1
16030,1
140682,1
391355,1
276289,0
253750,1
451843,1
377728,1
315667,1
52962,0
213626,1
609280,1
477644,1
26708,1
10804,1
27085,1
525897,1
595806,1
133136,1
204483,1
281676,0
242546,0
300979,1
264292,1
98182,1
317673,0
627943,1
559049,0
9256,1
391269,1
471107,1
404698,1
79887,1
539401,1
196543,1
186433,1
68403,0
114651,1
76772,1
51442,1
213216,1
583945,1
143504,1
31084,0
225538,1
47276,1
167407,1
319418,1
316957,1
141072,1
190245,1
474897,1
145549,1
389710,1
328871,1
321156,1
423503,1
56381,1
169755,1
652390,1
248342,1
162924,0
661459,1
46339,1
26660,1
50471,0
207775,1
110061,1
397045,1
574832,1
541249,1
509664,1
163614,1
126845,1
75108,1
287671,0
164950,0
64868,1
459614,1
156853,1
525323,1
15177,0
389711,1
170728,1
178134,1
158758,1
127337,1
82352,1
15359,1
277214,1
414582,1
87747,1
28274,0
134549,1
469023,1
268335,1
156193,0
32497,1
187642,1
17538,1
211365,1
77240,1
40151,1
97037,1
239957,0
169062,0
212432,1
285308,1
91160,1
315300,1
379743,0
319325,1
240747,0
191647,1
511896,1
418641,1
507932,1
18639,1
159535,1
100633,0
340643,0
412849,1
43440,1
322823,1
48524,1
47272,1
143337,1
187005,1
12057,1
128551,1
125819,0
105497,1
483009,0
533883,1
76527,0
221079,1
2361,1
389608,1
88241,1
97394,1
165739,1
117866,1
515815,1
239015,1
93255,1
210304,1
403350,1
57400,1
497616,1
241440,0
124198,0
349526,0
108924,1
262685,1
128408,1
301128,1
254029,0
53450,1
115763,1
625182,1
101154,0
141915,0
231414,1
569296,1
427,1
349681,1
267579,1
211394,1
388816,1
230964,0
326366,1
51466,1
9034,1
6751,0
510608,1
103603,0
77478,1
316433,1
3844,1
476807,1
25997,0
96548,0
94946,0
271410,1
171823,1
113226,1
266278,1
167595,1
520181,1
155921,1
291191,0
603638,1
53888,1
340945,1
619207,1
50438,1
716357,1
167594,1
389953,1
28306,1
222057,1
53836,1
69486,1
4710,1
127747,0
598521,1
110456,0
224163,1
197731,0
18197,1
496981,1
247310,0
524832,1
211972,1
572514,1
311613,1
549550,1
569092,1
201824,1
345094,1
524128,1
252138,1
344877,1
706538,1
102343,1
13124,0
71061,1
4941,0
72802,1
1266,1
41929,1
95614,1
526593,1
73306,0
466423,1
2743,0
318158,1
16255,0
59900,1
549048,1
151892,1
608751,1
35767,1
411200,0
91297,1
140403,1
15507,1
643600,1
346188,1
379459,1
627649,1
274436,0
490037,1
144351,1
274725,1
142493,1
4431,1
477994,1
277974,1
295809,1
3749,1
417910,1
369383,1
126207,1
51666,0
103583,1
176177,0
475605,1
430273,1
89874,1
113077,0
3721,1
433527,1
376505,1
93420,1
19325,0
301497,0
432204,1
555762,1
542051,1
72851,0
150974,1
341000,1
361420,0
139643,1
98576,1
105574,1
24592,1
518358,1
199050,1
212514,1
377492,1
292823,1
483934,1
269346,1
24119,1
235813,0
520490,0
410234,1
221783,1
165845,0
101863,1
275041,1
105474,1
428131,1
18093,0
436354,1
286874,1
36624,1
585480,1
548416,1
180535,1
561396,1
696476,1
211221,1
109734,1
129629,1
588766,1
81230,1
142039,1
591827,0
107658,1
520345,1
7683,1
32782,1
74477,1
222664,1
301116,0
141109,1
346819,1
642197,1
460592,1
145365,0
54435,0
386037,1
660792,1
214121,1
64967,1
21203,1
255013,1
319071,1
269416,1
245673,0
263390,1
492421,1
97692,1
30011,1
139223,1
716627,1
159490,0
152765,1
627906,1
46551,1
226198,1
74538,1
191441,0
291332,1
152871,0
547775,0
231734,1
252614,1
174032,1
199291,1
191779,1
624786,0
394396,1
124997,0
253474,0
225002,0
218707,1
201665,1
175257,1
321526,1
23545,0
231017,0
388430,1
16313,1
15606,0
238293,1
201204,0
601031,1
138541,1
222998,1
444358,1
21894,1
323051,1
496137,1
461065,1
340473,1
151337,0
28889,1
76919,0
323213,1
510693,1
96560,0
351705,1
324619,1
240649,0
187038,1
278409,0
143293,0
319067,0
449626,1
169877,1
359433,1
29388,1
504430,1
270037,1
459819,1
264553,1
385421,1
541505,1
325949,1
210635,1
34834,1
625291,1
43507,1
277195,1
312474,0
417205,1
341680,1
120132,1
95802,1
322097,1
283086,1
254115,1
6655,1
100715,1
418417,1
238785,0
35097,0
598781,1
140422,0
46613,1
511125,1
188418,0
122079,1
362620,1
70675,1
202266,1
222733,1
64611,1
123006,1
17374,0
478061,1
145572,1
591942,1
167709,1
353021,0
202121,1
26215,1
126722,1
250527,0
219190,0
78893,0
328129,1
89993,1
122678,1
295906,1
126675,0
112809,0
71780,1
23117,0
115841,1
93564,1
103637,1
106288,0
89024,1
372338,1
644095,1
63398,1
72041,0
594026,1
53444,1
373502,1
111112,1
76764,1
712611,1
76084,0
705944,1
203110,0
407487,1
55979,1
60611,1
353485,1
498154,1
201223,1
201037,0
509206,1
379880,1
14556,1
326620,1
73722,0
250424,1
543830,1
23736,1
566088,1
141063,1
94240,1
327771,0
170365,1
77276,1
73984,1
76569,0
244300,0
169844,0
91140,1
289310,1
257194,1
641991,1
195146,1
252484,0
391257,1
266077,1
415862,1
237066,1
121279,1
312312,0
230213,1
164965,0
48807,1
537623,1
123741,0
3924,1
10278,1
68072,1
197874,1
120422,1
352871,1
426303,1
397329,1
391277,0
157644,1
93973,1
74426,0
152009,1
250435,1
70763,1
436177,1
48955,0
245908,1
41365,1
232682,1
571212,1
542537,1
52700,0
331071,0
258446,0
213381,1
158450,1
173537,1
352407,1
62237,1
290818,1
100678,1
51849,1
49825,0
521149,1
52949,0
49394,1
124278,0
317268,1
269349,1
401826,0
68134,0
9871,1
7823,1
14950,1
169805,1
184670,1
619229,1
20749,0
22222,0
37863,0
216014,1
42451,1
122533,0
60610,1
361258,1
240009,0
42307,1
55121,1
284293,1
29785,1
244147,1
19514,1
204081,1
60805,0
157367,1
141658,1
20008,1
345971,0
391169,1
90940,0
53840,1
263837,1
131726,1
252408,1
278684,1
469490,1
188972,1
331349,1
547209,1
115785,0
47001,1
103202,1
459497,1
18304,0
324299,1
189510,0
124066,1
23713,0
100764,1
217840,1
253020,0
595927,1
199535,1
277310,0
283368,1
24839,0
242323,0
303802,1
203474,1
350957,1
42232,1
115889,1
61496,1
14522,0
263394,1
439647,1
218240,1
127185,1
542642,1
403630,1
277650,1
628543,1
377315,1
137073,1
634478,1
600317,1
127089,1
44857,1
513944,1
47398,0
495686,1
483611,1
205905,0
357335,1
198067,1
445208,1
351508,1
49253,1
529618,1
399634,1
263842,1
156950,1
678181,1
165159,0
24111,0
286756,1
146262,0
705858,1
148014,1
102882,1
642325,1
381939,1
253099,0
164779,1
635879,1
465970,1
608626,1
335399,1
156941,0
459368,1
343715,0
46152,0
529673,1
141645,0
257308,1
267486,1
518729,1
125983,1
266429,1
292702,1
374717,0
99219,1
65206,1
291069,1
167494,1
151976,1
144158,1
35605,1
558730,1
509759,1
65505,1
450185,1
2199,0
431447,1
54626,1
35766,0
137864,1
308467,1
142533,1
293955,1
166939,0
75996,0
190157,1
417222,1
50328,0
73919,1
129507,1
55826,0
510761,1
97812,1
113474,1
101916,1
521170,0
438314,1
582947,1
293275,0
29406,1
237142,1
252277,1
22922,0
306332,1
363671,1
67723,1
144000,1
170509,1
89298,1
363918,1
92468,1
265956,1
67950,1
51642,1
15911,1
20324,0
267695,1
178049,0
571185,1
77506,0
89168,0
31600,1
160595,0
250586,1
115884,1
65604,1
10348,1
83671,0
109991,1
96713,1
159767,1
219892,1
18704,1
201617,0
236242,1
15414,1
634504,1
189326,1
327810,1
269064,1
78293,1
541388,1
176174,1
24626,0
382693,0
406113,1
24731,1
53277,1
223670,0
223038,0
144059,1
169378,1
19983,1
20699,0
262172,1
151791,0
104005,0
59992,1
169214,1
48156,1
319374,1
423340,1
356956,1
708871,1
69004,0
272762,1
79933,1
62200,1
376325,1
60512,1
351203,0
275735,1
272667,1
382984,1
559300,1
294312,0
77766,1
311393,0
35145,1
35670,1
51655,1
380945,1
621638,1
347118,1
434889,1
530834,1
434430,1
410563,1
320383,1
558728,1
93139,1
326988,0
46002,1
344661,0
516146,1
190407,1
59930,1
293243,1
191101,1
58359,0
182972,1
358579,1
562044,1
121867,1
44045,1
187768,1
184138,0
431725,1
652303,1
135412,0
172793,1
431323,0
152201,1
254128,0
153450,1
493482,1
224097,1
509537,1
42247,1
159349,1
124986,1
406792,1
1497,0
58372,0
33957,1
671186,1
371143,1
57034,1
31910,1
126493,0
112726,0
558395,1
64059,1
375764,1
354329,1
67941,0
384908,1
100164,0
201882,1
382275,1
358262,1
57077,1
189770,1
594344,1
227146,0
599554,1
36819,1
159049,1
281940,1
682006,1
483946,1
134883,0
440449,1
229196,1
172239,0
4011,1
493393,1
149613,1
4822,0
283421,0
185169,1
608957,1
681895,0
316071,1
156392,1
55567,1
303339,1
270550,1
323754,0
5111,0
